0.015775	0.0007796685904612635
0.015776	0.0012495971532121535
0.015777	-0.0008898700298627335
0.015778	-0.0005320433559804613
0.015779	0.00016158614382141953
0.01578	3.008609271317013e-05
0.015781	-0.0005866564063528131
0.015782	-0.00046307515330195573
0.015783	-0.00029962951170165505
0.015784	-0.0014817123119536704
0.015785	3.990334408442984e-05
0.015786	0.0002579069529054317
0.015787	-0.00021533301051093843
0.015788	0.00017530813744258712
0.015789	0.0007411702963535244
0.01579	-1.6666105004331936e-06
0.015791	-9.232623702718363e-05
0.015792	-0.0003251479376748661
0.015793	7.838164236195568e-05
0.015794	-0.000920748590028092
0.015795	-0.00274846775330416
0.015796	-0.00020481702622322293
0.015797	0.0020213096190876516
0.015798	-5.2263297188430966e-05
0.015799	0.0020528575234031185
0.0158	0.000980897920025615
0.015801	0.001457813762004326
0.015802	-0.0002193085592601413
0.015803	0.0005177664439012209
0.015804	-0.00010072262649489332
0.015805	-0.0005458054328722238
0.015806	0.0017952124359396416
0.015807	-0.001250192846570331
0.015808	-0.0026932889852289282
0.015809	-2.7521025583980488e-06
0.01581	0.0021852468933670176
0.015811	-0.0007167482608023772
0.015812	-0.0007289951997545097
0.015813	-0.0005519223107378776
0.015814	-0.00016454540376796187
0.015815	-0.000256042668031977
0.015816	0.0009315334765374845
0.015817	0.0013387216190606488
0.015818	-5.213407602908311e-05
0.015819	-0.0005984719032690671
0.01582	0.00046345710990358327
0.015821	-0.00021002168993067172
0.015822	-7.092131090316416e-05
0.015823	-0.0006969340971835159
0.015824	-0.0003826989888390887
0.015825	-0.00230682671473637
0.015826	0.0009752505998081809
0.015827	-0.0007594832394736038
0.015828	-0.0020204948768793684
0.015829	-0.001249263046564842
0.01583	-0.001132196100866376
0.015831	0.0005067328155514735
0.015832	-0.0024080300122147555
0.015833	0.0012164597999811328
0.015834	-0.0006488499175311335
0.015835	0.0008067925291602577
0.015836	-0.0002270769616064411
0.015837	-0.00047397826694575707
0.015838	0.0005835372662418047
0.015839	0.0007598862346826869
0.01584	-0.00035515084418063895
0.015841	-0.000692478777301335
0.015842	-0.0004854872328822451
0.015843	-0.0007461589951748642
0.015844	0.001129023488265416
0.015845	-0.00019505673382899677
0.015846	0.0003490518947453224
0.015847	-0.0009358757727846403
0.015848	-0.0001961636174996111
0.015849	0.0004860958984476181
0.01585	0.00024181859689408812
0.015851	0.0005193433413150296
0.015852	0.0006043199001014532
0.015853	0.0011453736784688168
0.015854	-0.0008351974351984881
0.015855	-0.0007127311048666771
0.015856	0.001705553604719309
0.015857	0.0016458725145493537
0.015858	-0.0003564252738026933
0.015859	-0.0008290739745403381
0.01586	0.0018863747938113692
0.015861	0.0008166533517147207
0.015862	0.0006758784839493137
0.015863	0.0006748637561992454
0.015864	-0.00029119046023639965
0.015865	-0.0008130465433281221
0.015866	-0.0013642221987869387
0.015867	0.0016924587018140827
0.015868	0.0007265894150915144
0.015869	-0.0006660572986914192
0.01587	6.834373260443186e-05
0.015871	-0.0010789055836639531
0.015872	0.0019225353457971333
0.015873	0.0005961972822563975
0.015874	-0.0006100618876094771
0.015875	-0.0008643904548096004
0.015876	0.001097106233507479
0.015877	-0.0011416855569706186
0.015878	0.0011716440053097827
0.015879	0.0028614196280875607
0.01588	-0.0013388390857629134
0.015881	-0.0006976866319169932
0.015882	0.0013519337961588663
0.015883	-0.0005238566560350392
0.015884	0.0003235445818766915
0.015885	-0.0004895392296207493
0.015886	-0.0001453348312233709
0.015887	-0.0006176649548975847
0.015888	-0.0022417981925866894
0.015889	0.00018649912479585737
0.01589	-0.00043261795192105917
0.015891	0.0007025848914453311
0.015892	0.000602747859509484
0.015893	0.0008863513690432094
0.015894	0.0006568304860454357
0.015895	-0.001674299699481527
0.015896	0.00042481182171270746
0.015897	0.0002455854007216134
0.015898	0.0014014413593835772
0.015899	-0.0002498122455472768
0.0159	1.6418267911897028e-05
0.015901	-0.0008006783448757881
0.015902	-0.00161129580825194
0.015903	9.859492109198351e-05
0.015904	0.0005542406853462116
0.015905	0.0009272538316754986
0.015906	0.0005177004204779212
0.015907	-0.0006339196810333064
0.015908	0.0006221638551624987
0.015909	-0.0018190726120180215
0.01591	-0.0011285291963910196
0.015911	0.0006495280455425341
0.015912	-0.0009153742469857197
0.015913	-3.855014822291034e-05
0.015914	-0.0010005216210242258
0.015915	-0.0007903877997643946
0.015916	-0.0003551192955022065
0.015917	0.001486707009528191
0.015918	0.0016573944115039888
0.015919	-0.000730534553000448
0.01592	0.000518592294135032
0.015921	-0.0007772837122366509
0.015922	0.0007534530284251904
0.015923	0.0012463919128727855
0.015924	-0.0004700134644951092
0.015925	-0.00079012323848026
0.015926	-0.0029031360211446275
0.015927	0.0005676728676578156
0.015928	0.001108543273601383
0.015929	0.0007864237806831952
0.01593	-0.00039597121550243145
0.015931	-0.00011687618634820665
0.015932	0.000239118431202945
0.015933	0.0005932120697764297
0.015934	0.0009077492290423656
0.015935	-0.000708010339738717
0.015936	-0.0015504395252535306
0.015937	-0.0003643152220587754
0.015938	0.0005804830798860448
0.015939	-0.0010756347635151322
0.01594	0.0017419476992537107
0.015941	0.0005673480053597698
0.015942	0.0008136016470094837
0.015943	0.00039861139549965836
0.015944	-0.000143389285485573
0.015945	0.0014283970004308124
0.015946	-0.0011155356156170903
0.015947	-0.0007367457979338684
0.015948	-2.205356857682767e-05
0.015949	-0.00013002253695979242
0.01595	0.0007018379551574336
0.015951	-0.00015148883197543423
0.015952	0.000649702733090403
0.015953	0.0009242897814753696
0.015954	-0.0009430523824037795
0.015955	0.000581613607537072
0.015956	-0.0005911518308489228
0.015957	-0.0002796342367004903
0.015958	-0.0004129319443527189
0.015959	-0.0005863809966570066
0.01596	0.00016934928050480776
0.015961	-0.0012358673498852944
0.015962	0.00039644274164960376
0.015963	0.001365266743217084
0.015964	0.00031011328839565755
0.015965	6.75410514926148e-05
0.015966	0.0005409647877647061
0.015967	-0.0006930243180828131
0.015968	-0.0002043662299138954
0.015969	-0.0002360263169857158
0.01597	0.0005143842774862151
0.015971	0.0009147078007902863
0.015972	0.001531898573133553
0.015973	0.0011657120835113911
0.015974	0.0012912048775107106
0.015975	0.0014544960297649286
0.015976	0.000447798120512046
0.015977	0.00025859865610687436
0.015978	0.001888591916335719
0.015979	0.0007874732872256386
0.01598	0.001201220504204516
0.015981	-0.0003486764345355221
0.015982	-0.0015083263585674992
0.015983	-0.0002708872531244028
0.015984	0.001372792272126021
0.015985	0.0007475115058694372
0.015986	-0.0009310319421174194
0.015987	-0.0009868932569642318
0.015988	0.0009121316867373221
0.015989	-0.0006663193710368393
0.01599	-3.2808264821622186e-05
0.015991	-3.5605375478895814e-05
0.015992	0.0015658008850396657
0.015993	0.0010019345943550315
0.015994	-0.00011929583282923227
0.015995	0.00020946372990125918
0.015996	-0.000507523453268088
0.015997	-0.0019867160034442092
0.015998	0.00104683325512639
0.015999	0.0004714080710641458
0.016	-0.00045678271188647363
0.016001	-0.0009673809324330199
0.016002	8.444423713441801e-05
0.016003	-0.0002872718527545725
0.016004	0.000771752558910404
0.016005	-1.764679407657971e-05
0.016006	0.0002619931070839939
0.016007	-0.0003280914526299729
0.016008	-0.0009118180030389492
0.016009	-0.0011664958850547767
0.01601	0.001693655896097127
0.016011	0.0002179932166520545
0.016012	-0.003616814689683158
0.016013	0.0008476752671221642
0.016014	0.00010598386293739249
0.016015	0.0021410801728984556
0.016016	0.0015631753336034036
0.016017	0.000700004380263777
0.016018	0.0005020467235091668
0.016019	-0.0009698153142177671
0.01602	0.00031532564525006495
0.016021	0.0003839159073492012
0.016022	0.0002794954767964769
0.016023	0.0015284608311110556
0.016024	-0.000397345440377189
0.016025	0.00018893349927886835
0.016026	0.0010252016894731124
0.016027	-0.0006464107109257013
0.016028	0.0007647503516047893
0.016029	0.0002509771756081297
0.01603	0.00036962417218551003
0.016031	0.0007561148226084948
0.016032	-0.0008009010577618211
0.016033	-0.0012562795709850823
0.016034	-0.0014719626028853934
0.016035	-0.0010099800733231552
0.016036	0.0011440826599815742
0.016037	-0.0003470295981001737
0.016038	-0.0005957254557012587
0.016039	0.0008533298825268968
0.01604	0.002891142945212166
0.016041	-0.0003901690686233169
0.016042	-0.00045884009076200064
0.016043	0.00026463844926932745
0.016044	0.0023519479046089863
0.016045	-0.00025238791278017617
0.016046	-0.0014560719332642805
0.016047	0.00033772763454261763
0.016048	-9.905898164779185e-05
0.016049	0.0010624798943340411
0.01605	-0.00018985638308441
0.016051	-0.0013518832581290317
0.016052	0.00036549045883264397
0.016053	0.0018240423168828415
0.016054	0.00028823644870797576
0.016055	-0.0009129125206274714
0.016056	0.0014698150483004402
0.016057	-0.0016455938024171949
0.016058	0.0005008286204760804
0.016059	0.00030099912143968425
0.01606	-0.001348900553517964
0.016061	0.0007865243345188006
0.016062	-0.00022128189485988545
0.016063	0.00203919609512666
0.016064	0.001514695211628379
0.016065	-0.0002676615486320089
0.016066	0.00042755453959193805
0.016067	-0.00019542424717011833
0.016068	-0.0007534669786673485
0.016069	0.00040843879530492696
0.01607	0.0019608261011594768
0.016071	0.001546376583534025
0.016072	-0.0010534124297437802
0.016073	0.000990348657816787
0.016074	0.0005395144560956938
0.016075	-0.0014361545364503505
0.016076	-8.339857238854345e-05
0.016077	-0.000892700213922423
0.016078	0.0009915005744785173
0.016079	0.0009366992234812461
0.01608	-0.001083105821069007
0.016081	-0.0015905973810702205
0.016082	0.0006992680926891871
0.016083	0.001025391085899218
0.016084	0.0003440481386977004
0.016085	0.0009307704521508861
0.016086	-0.002057044243710832
0.016087	-0.00036950935061709977
0.016088	0.00044758189575406425
0.016089	0.0009782397953399594
0.01609	0.0024775084580866864
0.016091	0.0002446923241754855
0.016092	0.000846618759381179
0.016093	-0.0003414839333847228
0.016094	-0.0018865424405299968
0.016095	-0.00019000967595377883
0.016096	3.347718590764194e-05
0.016097	-0.00011009240024334133
0.016098	0.0007255024641585033
0.016099	7.462966826585756e-05
0.0161	0.001311335082292704
0.016101	0.00027335244338611367
0.016102	0.000438131035585158
0.016103	-0.0010918607397233822
0.016104	0.00029805271618971386
0.016105	0.00037934052834800335
0.016106	0.0007600888745485957
0.016107	-4.97439550398087e-06
0.016108	-0.0005105416368783024
0.016109	0.00015063150929460475
0.01611	0.0010223162159605783
0.016111	-0.0018940000974211428
0.016112	0.0003330993649956284
0.016113	0.002020358847387222
0.016114	0.000547956167289676
0.016115	-0.0006807448956493072
0.016116	0.001821715866815916
0.016117	0.0011753668214817374
0.016118	0.002003746802754121
0.016119	0.0012546437349842993
0.01612	0.00038867293579104574
0.016121	0.00014700799763693915
0.016122	-0.00028089366706085197
0.016123	-0.0008574515861344025
0.016124	-0.0002647928371036685
0.016125	0.0012816451675842046
0.016126	-0.001123044334818236
0.016127	-0.0002902909677917119
0.016128	0.0021070153853273697
0.016129	0.00017576042845317662
0.01613	-0.0011818916066257195
0.016131	-0.0009313404077493121
0.016132	3.9747166054681714e-05
0.016133	-0.0014291123226676532
0.016134	-0.001185225515759813
0.016135	0.00013569802025047
0.016136	-0.0001027687568419233
0.016137	0.0005248808631291336
0.016138	-0.00029310762866335317
0.016139	0.00015325145336135188
0.01614	-0.000439495804653198
0.016141	-0.0008899081848794514
0.016142	-0.0012405784198635458
0.016143	-0.0017112240509252028
0.016144	0.000571376332757194
0.016145	-0.0006320986808094508
0.016146	-0.0006548523310597813
0.016147	0.0014117319525523493
0.016148	-9.928184909937133e-05
0.016149	-0.0014905152705452216
0.01615	0.0011756542311518324
0.016151	3.713760061469598e-05
0.016152	0.0007767773587829902
0.016153	0.0010745493956853174
0.016154	1.673161791474959e-05
0.016155	-0.00011827494309395338
0.016156	-0.0010326936894076938
0.016157	0.0010345221621567788
0.016158	-0.0002886328929297398
0.016159	0.0005375445517081928
0.01616	0.002047790178098312
0.016161	0.001472226867359027
0.016162	-0.0007659739677576133
0.016163	0.0016521801359110912
0.016164	-0.0004111204496227651
0.016165	-0.0007414020897813202
0.016166	0.0008127687240328448
0.016167	0.0009096673983370505
0.016168	0.00031315927633275293
0.016169	2.749644627002582e-05
0.01617	0.0006282741731113145
0.016171	-0.0014161752208539
0.016172	0.0009167468248586149
0.016173	0.0003052557548316796
0.016174	-0.0007128342260379148
0.016175	-0.00042398201915471204
0.016176	0.0011478882620242707
0.016177	-0.00034865525188524244
0.016178	0.00015717975421951282
0.016179	0.0014343614576293726
0.01618	-0.001241878688949859
0.016181	0.0004020594288778912
0.016182	-0.0004815570820448975
0.016183	-0.0017711534299679013
0.016184	0.0011326446599748965
0.016185	-0.0008805038881753877
0.016186	-0.00030661196061498744
0.016187	-0.0005007170435906788
0.016188	0.0012241305880901893
0.016189	0.0007649323018160639
0.01619	-0.0005377208618380238
0.016191	0.001178174825507093
0.016192	0.00011181946235085676
0.016193	0.0025418305626693214
0.016194	0.0015203478570101894
0.016195	0.0023136895598131453
0.016196	0.0012040807405881396
0.016197	-0.0011116417336558522
0.016198	-0.000865965311460535
0.016199	-0.00011612306025790774
0.0162	0.0009901525692035318
0.016201	0.0014791031094941755
0.016202	-0.0004191932967033234
0.016203	-0.0008580564740077007
0.016204	-0.0010751924436056067
0.016205	0.0017306762490432
0.016206	-0.001045382957456915
0.016207	0.0003305259569136023
0.016208	0.0016394241965508947
0.016209	0.0007236563180080786
0.01621	0.0004377886170082741
0.016211	0.0006052258389832488
0.016212	-0.00043134581682402815
0.016213	0.0005112620362761214
0.016214	0.0016677011520413868
0.016215	-0.0005810386111448285
0.016216	-0.0022124540187225313
0.016217	0.0002020302389655084
0.016218	-0.0009564510043999634
0.016219	-0.00023049789361190965
0.01622	0.00023495304085224185
0.016221	0.0011927335064850263
0.016222	-0.0005907008547166782
0.016223	0.001820952921350897
0.016224	-0.0019579780164062175
0.016225	0.0010033468275641505
0.016226	0.0007201312593101396
0.016227	-0.0010535553479254958
0.016228	0.0007171148047780328
0.016229	0.0007840720700795536
0.01623	-2.8417086569562475e-05
0.016231	0.0007566339030132748
0.016232	-0.00040819515606493515
0.016233	-0.0010261095011285326
0.016234	-0.0004159173860309714
0.016235	0.0005186430164931407
0.016236	0.00038407804092580923
0.016237	0.0005035267339626202
0.016238	0.002734034728996335
0.016239	-0.00047155807992269
0.01624	-0.0004175123633481323
0.016241	0.0007519154364035105
0.016242	-0.0005142929848878055
0.016243	-2.803749476663149e-05
0.016244	0.0006809725788598075
0.016245	0.00167611277205793
0.016246	-0.0009612747331319792
0.016247	-0.0017179818348305753
0.016248	-0.0004392527873291053
0.016249	-0.0024920840099141384
0.01625	-6.937166588533863e-05
0.016251	-0.00038203096778395817
0.016252	0.0014314442959662825
0.016253	6.67319488215565e-05
0.016254	0.0006385528403205431
0.016255	4.472329577474129e-05
0.016256	-0.0027638110283666226
0.016257	0.001469028107695348
0.016258	0.0016451399607107311
0.016259	0.0007876409152934592
0.01626	0.0013346413472727246
0.016261	0.001443714142042984
0.016262	-0.001177578762566079
0.016263	-0.0003038304447078165
0.016264	-0.0003455101549225137
0.016265	0.00021189797904716596
0.016266	0.0009952731088543982
0.016267	2.793876666327252e-05
0.016268	-0.0005081027590440676
0.016269	0.0008136967775389801
0.01627	0.0002328423411011778
0.016271	-0.0012106936909769734
0.016272	-0.00011889010452933841
0.016273	-0.001292447977665355
0.016274	-0.002847288195285283
0.016275	-9.601501463548031e-05
0.016276	0.0011462662623389728
0.016277	-0.0001533533686499609
0.016278	-0.0006605402561310344
0.016279	-0.0008019810240061062
0.01628	0.0008990095013502358
0.016281	0.0012670635877767937
0.016282	1.641596496193273e-05
0.016283	-5.448487260964777e-05
0.016284	0.0011081293514088372
0.016285	0.0015953972606948005
0.016286	0.0015248254695604706
0.016287	0.00046564833476907367
0.016288	-0.0016719381082789134
0.016289	-0.0027814128645245267
0.01629	0.0001254422395152383
0.016291	-0.000835714988637504
0.016292	0.0010480357411095534
0.016293	-7.652275654452508e-05
0.016294	-0.0015332512640765209
0.016295	0.00011779292095735309
0.016296	0.0008680588094707932
0.016297	-0.0010259259977946679
0.016298	0.0005644389848627175
0.016299	-0.00044217936143490274
0.0163	0.0001502359466429007
0.016301	-0.0013036868279068102
0.016302	0.0012363498504949619
0.016303	-0.0003017869028979166
0.016304	0.00177314970770401
0.016305	-0.00038630478073156216
0.016306	-0.0008726945999959489
0.016307	-0.002548147804506457
0.016308	0.0014078064216277953
0.016309	-2.0634661180375853e-05
0.01631	-0.00032384055185335245
0.016311	0.00018702341395375935
0.016312	5.239164338659852e-05
0.016313	0.0007056890985846952
0.016314	-0.002880222118055144
0.016315	6.08290759212572e-05
0.016316	0.0002711115720288071
0.016317	9.238306003649039e-05
0.016318	0.00010597150659836923
0.016319	0.0005419850019151513
0.01632	0.0008938603869072526
0.016321	-0.0009613057388944811
0.016322	-0.0001235637408468213
0.016323	0.0006526386532771683
0.016324	0.0007732239290278865
0.016325	-0.0012106017481559295
0.016326	-0.0007749032189222416
0.016327	-0.00013692765832971454
0.016328	-0.0007943640191942726
0.016329	0.00027113087733384236
0.01633	-0.0002093369295727263
0.016331	-0.00015712681689125231
0.016332	0.001557678984358514
0.016333	-0.0005339649223356545
0.016334	-0.0002460227887857557
0.016335	-0.0007612795546786023
0.016336	-0.0014684953407830522
0.016337	0.0019368803585290983
0.016338	0.0004172868766814618
0.016339	0.0014926257701198145
0.01634	-0.0023763774433348743
0.016341	0.001401619758306574
0.016342	-0.0009958612810782048
0.016343	0.000939401880697986
0.016344	-0.0001997504635588782
0.016345	-0.00020583432120117588
0.016346	-0.00012330819189112339
0.016347	-0.00013641006041970757
0.016348	0.0005818982362524488
0.016349	0.0004839658725906641
0.01635	-0.0011883299864506834
0.016351	0.0018479179077621798
0.016352	0.00042388900123320066
0.016353	-0.0005340442494116041
0.016354	1.5578136062891008e-08
0.016355	-0.0008162541526707832
0.016356	0.00022369651903764162
0.016357	-0.00014722925969035496
0.016358	5.710460874934306e-06
0.016359	-0.001758428033545701
0.01636	0.0014045885770578644
0.016361	0.0015802668668892974
0.016362	0.00045401920229615477
0.016363	0.0002556102003616684
0.016364	-0.0010998799851660334
0.016365	-0.0015146814732717394
0.016366	0.0005851178566044035
0.016367	3.511743744676997e-05
0.016368	0.00042096347483558497
0.016369	-0.0008850747363913368
0.01637	-0.0006843852010852608
0.016371	8.628617179122791e-05
0.016372	0.0005541265609517571
0.016373	-0.00020146260589559706
0.016374	-0.00023307429629387962
0.016375	-1.529612078608659e-05
0.016376	0.0009557231848254128
0.016377	6.163094255195001e-05
0.016378	-0.0002726805287105392
0.016379	0.0006565531939144607
0.01638	2.2339042689832085e-05
0.016381	0.0005722044270916837
0.016382	0.0002597934057115069
0.016383	0.001005600725314515
0.016384	0.0006434336836926526
0.016385	-0.0008291594381848061
0.016386	-0.0016810211708501448
0.016387	-0.00019887924759778812
0.016388	0.0006110745100225838
0.016389	0.000977245214288757
0.01639	-0.0011379743278400632
0.016391	-0.0003337725332999808
0.016392	0.0013330157226792148
0.016393	0.00029284026060655494
0.016394	-0.0003589735454671087
0.016395	-0.0009054870869942331
0.016396	-0.00030338965617787695
0.016397	0.0005306044197388461
0.016398	0.0009113740342096646
0.016399	0.0004383406547270466
0.0164	-0.0011524661762058492
0.016401	0.0006966968935129644
0.016402	2.5920536150650033e-05
0.016403	0.00018656332150558457
0.016404	-0.0018422430729425948
0.016405	4.1359802979023e-05
0.016406	-0.0002978033918765623
0.016407	-0.0009361551232291219
0.016408	0.0008035061983731596
0.016409	-0.00015010375410607778
0.01641	-0.0009910916852326785
0.016411	0.001044056142427493
0.016412	9.538180230092028e-05
0.016413	-0.00030530293378261316
0.016414	0.0025650663237072706
0.016415	0.0005554989967358114
0.016416	0.00011440775531781673
0.016417	-0.0007840896768221965
0.016418	0.0004490719402540427
0.016419	0.0001365435949732984
0.01642	-0.0004982276226392246
0.016421	0.0004264061581473717
0.016422	-0.0007385191777496521
0.016423	0.0011645770467070971
0.016424	-0.0002770557606577437
0.016425	-0.001857991245234344
0.016426	-0.001794282603315442
0.016427	-0.000170491119804574
0.016428	-0.0015971800049290866
0.016429	0.001247095130336017
0.01643	-0.0008744835327193326
0.016431	0.0012383904454555824
0.016432	0.0006794457448427358
0.016433	0.00025958975208739785
0.016434	-0.0009787254577204871
0.016435	0.0008526264193771462
0.016436	0.0009326456980679597
0.016437	-0.00015493641854885177
0.016438	-0.0012971864823485316
0.016439	0.0018719046013140163
0.01644	0.001270627127188891
0.016441	-0.0011103329977901653
0.016442	-3.277228551360144e-05
0.016443	0.000806002533942058
0.016444	-0.0004893292769978335
0.016445	-0.0013444446262560906
0.016446	0.0006134592498479734
0.016447	0.0005138175808540679
0.016448	0.001919150989791254
0.016449	0.000682971421979212
0.01645	-0.0012778405989485042
0.016451	0.0018684860553248328
0.016452	-0.0008929319726445234
0.016453	-0.00157807981768434
0.016454	-0.0005125513691850443
0.016455	-0.0010153179678700007
0.016456	0.0009802188808648708
0.016457	-0.0011015539985413266
0.016458	0.001187812259299465
0.016459	-0.0005350812384236148
0.01646	0.00017933776215125469
0.016461	0.0009264171029362662
0.016462	0.00098723080245126
0.016463	-0.001279167178361414
0.016464	-0.0011592236640225308
0.016465	-5.454018470830296e-05
0.016466	-0.0009161998522352232
0.016467	0.000231540723219122
0.016468	-0.00208716814345836
0.016469	-0.001071441138482384
0.01647	-9.307718365407687e-05
0.016471	0.0003031159962216921
0.016472	0.001442318152516074
0.016473	0.0010729957069433092
0.016474	-0.0008894492182178166
0.016475	0.0008103515312579874
0.016476	-0.0008184190717058103
0.016477	0.0010103310007097026
0.016478	0.0013686137693840526
0.016479	-0.0010530905736995239
0.01648	-0.0012860474734226405
0.016481	-0.0004551080446095369
0.016482	-0.0008182058289314959
0.016483	0.0008303361926567103
0.016484	0.00048415094625872077
0.016485	0.00036658715113461056
0.016486	0.00010206087230348209
0.016487	0.00046189520614397064
0.016488	0.0009870472297159303
0.016489	0.00326048742600886
0.01649	-0.0013582321509112202
0.016491	-0.001723312241840353
0.016492	0.0011897692145362109
0.016493	0.0002837572497177171
0.016494	0.0002451539571374581
0.016495	-0.0011869203489518732
0.016496	0.0004465574122052312
0.016497	0.00037209519450073666
0.016498	0.0003954228211178737
0.016499	0.00012192430215293788
0.0165	0.001602804569376652
0.016501	-0.0004025787581292219
0.016502	-0.00041922803916800077
0.016503	-0.0008982758845988619
0.016504	0.0005225683637103819
0.016505	-0.00022626787953254805
0.016506	-0.0011126649630125484
0.016507	0.00042838325489224187
0.016508	-0.00044146160231940494
0.016509	-0.0004993151341106955
0.01651	0.0016064570985441415
0.016511	-6.639456223876961e-05
0.016512	0.0016316893423554365
0.016513	-0.0006689387853591267
0.016514	0.00026573087060049593
0.016515	-0.0009286370010611259
0.016516	-0.001068467724581783
0.016517	-0.00023287613928666995
0.016518	0.00021315234982758268
0.016519	-0.0016870169012718397
0.01652	-0.0005301270280779271
0.016521	-0.00023360616364193897
0.016522	0.0004181150489645648
0.016523	-0.0011660661948417407
0.016524	-0.000974529015552604
0.016525	0.00162356891097041
0.016526	-0.0007312114225041125
0.016527	0.00025866205311064023
0.016528	0.0012490555192906422
0.016529	-0.00012358297396410342
0.01653	0.00038323985599701503
0.016531	0.000686143541223563
0.016532	0.00041044198103184907
0.016533	0.00014582527309091998
0.016534	0.00032322166917451506
0.016535	-0.0007761121732160769
0.016536	-0.000927648555603949
0.016537	-0.0007477532037289686
0.016538	-0.0008047254283967876
0.016539	0.0014323997810853232
0.01654	-0.0001685775749800667
0.016541	-0.00021977466664242467
0.016542	-0.001712539053102473
0.016543	-0.00017593680468652587
0.016544	-0.0011971601329890174
0.016545	-0.00044958070025980906
0.016546	-0.0009027414416404605
0.016547	-4.693138863484659e-05
0.016548	-0.0013596009206633408
0.016549	0.00032853447159803234
0.01655	0.0004444922269745083
0.016551	0.0013186265157090293
0.016552	3.0213621362284895e-05
0.016553	-0.0012580331071243732
0.016554	-0.00042901820638022154
0.016555	0.0014991321315695996
0.016556	0.00030725512075862905
0.016557	-0.0013845873717242213
0.016558	7.568390438367762e-05
0.016559	-0.00030559821277742347
0.01656	-0.0009235935787289666
0.016561	-0.0003831848075595276
0.016562	-0.000894178175003504
0.016563	0.00012303017397294718
0.016564	-0.0017292716246840702
0.016565	0.0009724381516523276
0.016566	0.00014341767829104826
0.016567	0.00019850348315983922
0.016568	0.0003423098552635565
0.016569	0.0004634489892343115
0.01657	0.0015039758870936143
0.016571	0.0017909149836157923
0.016572	-0.0008235803954425871
0.016573	-0.00017483214008828576
0.016574	-0.0008228049086925283
0.016575	-0.00041401761537946085
0.016576	0.0006549978658676321
0.016577	-0.0010130733915377007
0.016578	-0.000536698719568227
0.016579	0.00019287842909019502
0.01658	0.0003230963530600866
0.016581	0.0012795118306623899
0.016582	0.0018507112551746244
0.016583	-0.0001977019365731798
0.016584	-0.0001938294174392439
0.016585	0.0004196403388625086
0.016586	-0.0006773763389886883
0.016587	0.0004253834728415492
0.016588	0.0006800301682640973
0.016589	0.00015848208788165737
0.01659	-0.002140223716885159
0.016591	-0.00028214386365266967
0.016592	-0.000102218072106462
0.016593	-0.0006197043228970123
0.016594	0.0010623373441527278
0.016595	0.00044328619274389266
0.016596	-0.0006909153544870078
0.016597	-2.3769877883832017e-05
0.016598	0.0018518636408145688
0.016599	0.00037021707797871316
0.0166	0.00019929478952403237
0.016601	-5.046415143863168e-05
0.016602	0.00039795828590157825
0.016603	-0.0006890629195401589
0.016604	0.0010929766990866404
0.016605	0.0001314242068978554
0.016606	-0.0003957427054902951
0.016607	0.0007877016576520866
0.016608	0.0017008532641248908
0.016609	0.0017837604682952467
0.01661	-0.0001700578336910366
0.016611	0.001681694608948009
0.016612	0.0008863820962629081
0.016613	0.0003794657728405769
0.016614	-0.0001731690216715324
0.016615	0.00018192093981742678
0.016616	-0.00071815878186481
0.016617	-0.001087751183731947
0.016618	0.0003324118096304478
0.016619	0.0003736563687872096
0.01662	0.00014501371199066764
0.016621	-0.0003765026154318383
0.016622	0.0014415766967484614
0.016623	-0.001169206555198432
0.016624	0.0036835405070273627
0.016625	-0.000545943878985695
0.016626	0.0002783905507910972
0.016627	0.0004928075623944796
0.016628	0.0010444596609360149
0.016629	-0.0005508829528892735
0.01663	0.002562610182911421
0.016631	0.000509557368433389
0.016632	-0.0008380974315003172
0.016633	0.0010227889820197827
0.016634	-0.0010859315575373059
0.016635	-0.0001306944075747386
0.016636	-0.000276640226100816
0.016637	-0.0003014719473763896
0.016638	-0.0010849664086246312
0.016639	0.0005986743506281797
0.01664	0.0012642773588283876
0.016641	-0.0005350339819424295
0.016642	0.00024155506163465922
0.016643	-0.0007818266286809571
0.016644	-7.874476842320827e-06
0.016645	0.001748987809721265
0.016646	-0.0021404580394842362
0.016647	-0.0003171166433149286
0.016648	-2.4461088094218706e-05
0.016649	-0.002606526931819604
0.01665	4.012136113939934e-05
0.016651	-0.001030956774665629
0.016652	-0.0003684183577760624
0.016653	0.00013689409305882064
0.016654	-0.0024174935979552293
0.016655	0.0003358497861675967
0.016656	0.0003181994552999491
0.016657	0.0004975523458330482
0.016658	0.000790758027822332
0.016659	-0.00026615998563900875
0.01666	-0.000901908008956435
0.016661	0.0021241741650568705
0.016662	0.002685967339819549
0.016663	-0.0011272231703171652
0.016664	-0.0007251119292518755
0.016665	0.001203694907387737
0.016666	0.0005507748133103292
0.016667	-0.0027506192853379023
0.016668	-0.0009032320375474635
0.016669	-0.00014999619771930757
0.01667	0.0006356644828863081
0.016671	0.0005803684433123106
0.016672	0.0008660845410518096
0.016673	-0.00015749682675899755
0.016674	-0.0019776629786054153
0.016675	-0.000978876300743482
0.016676	0.00014753306792811318
0.016677	-0.00015795014667584542
0.016678	0.0015553068025298121
0.016679	8.809547871960572e-05
0.01668	0.00018662179787028272
0.016681	-0.00044692667204397797
