0.031128	-0.0001553014155886062
0.031129	-0.0006614781848169388
0.03113	0.0003250284764936059
0.031131	0.00044996486369054564
0.031132	0.00016599522394731547
0.031133	-0.0003545698734150465
0.031134	-0.0009639248270260994
0.031135	-0.0001750252340962694
0.031136	-0.00028203343222144527
0.031137	-8.699912918539203e-07
0.031138	-0.0005890401170486004
0.031139	0.00035090168569364334
0.03114	-0.00017933942026588471
0.031141	0.00037632823097184424
0.031142	0.001461887521504405
0.031143	0.0010307756581989368
0.031144	0.00014553860100181682
0.031145	0.0006440645386219541
0.031146	-0.0007224953019332211
0.031147	0.0005158224017535495
0.031148	0.0003225289888708153
0.031149	-3.8331781222094206e-05
0.03115	-6.957887790484767e-05
0.031151	-0.00034716343228896184
0.031152	0.0002030403068568128
0.031153	0.0001353832098401098
0.031154	-0.000694968990338758
0.031155	0.0017155732733794542
0.031156	0.00023790637386448057
0.031157	1.2869000004667063e-05
0.031158	-2.590102420129375e-05
0.031159	0.0004153384738324564
0.03116	0.0004551079450411509
0.031161	-0.00024139462558770813
0.031162	-0.0006368370138652354
0.031163	0.000498116064160471
0.031164	0.00120014509968974
0.031165	-0.00035027572023891093
0.031166	-0.00038909816347741124
0.031167	6.898134734077173e-05
0.031168	-6.692565563948208e-05
0.031169	-0.0006943161252990814
0.03117	-0.00013908264609456338
0.031171	-0.0006696557320552239
0.031172	0.0003239983703225584
0.031173	-0.00017748759359990715
0.031174	-0.00020786421068609155
0.031175	0.00022186938087851286
0.031176	-0.0003100062956939733
0.031177	0.0010083753554469025
0.031178	0.0014215012385702824
0.031179	-0.0010081682450320713
0.03118	-0.0002340732731539604
0.031181	0.0017110785196985472
0.031182	-0.00018013925816621565
0.031183	0.0010984438532163205
0.031184	-0.0007221793222032223
0.031185	-0.0001566786020412672
0.031186	0.00047955250176018153
0.031187	-0.001034338191822765
0.031188	-0.0009205261814807407
0.031189	-5.711619183962072e-05
0.03119	-0.0004276920622544119
0.031191	-0.00015532548105378003
0.031192	4.2749939742505526e-05
0.031193	0.0002256244153260561
0.031194	0.000234040808251486
0.031195	-0.0010964892107112661
0.031196	-0.000309381104390167
0.031197	0.0004522725209396169
0.031198	0.0009140057166612554
0.031199	0.0004552431502894863
0.0312	-0.0002819563729940952
0.031201	-9.164257949754832e-05
0.031202	-0.00019892304336403558
0.031203	0.0006481340200486733
0.031204	3.0680743114078035e-05
0.031205	0.0001104975773876556
0.031206	6.047075020843135e-05
0.031207	5.138255633980448e-06
0.031208	0.00036713360937932257
0.031209	0.00028131001757125077
0.03121	-0.0007840636120446945
0.031211	-0.0014542218219774506
0.031212	-0.0009509718209339966
0.031213	0.00032763218364780075
0.031214	0.0011649590068376673
0.031215	0.000989900382399407
0.031216	-0.00015893551719359136
0.031217	-0.0003337602602322037
0.031218	-0.00030390613747588636
0.031219	6.750335305198994e-05
0.03122	0.0005922016274898522
0.031221	0.00011364254192182985
0.031222	-0.001016893801594324
0.031223	0.00021314233993318808
0.031224	0.001176229308658157
0.031225	0.0006694920930850148
0.031226	0.0003001284093251783
0.031227	0.0005115486493280111
0.031228	0.00011209006595651787
0.031229	-0.00018658610583617203
0.03123	-0.0004929263042258636
0.031231	-0.001611654731005597
0.031232	0.0008681463027083322
0.031233	0.001157513520616098
0.031234	-0.0002465878008302245
0.031235	-0.00038082298866139657
0.031236	-0.00017514026112492662
0.031237	-0.00017686395492596613
0.031238	-0.00044337456025934934
0.031239	-0.0010952272005497006
0.03124	-0.0007461920932310339
0.031241	0.001102768569109015
0.031242	0.0003999588400172348
0.031243	-0.0008142437347762617
0.031244	-0.0007901024173509636
0.031245	0.00019432009176506963
0.031246	-0.0003382573918253002
0.031247	1.1304720790578522e-05
0.031248	-0.0012795536101226327
0.031249	0.0011057420313932522
0.03125	-0.0005070181600918145
0.031251	-0.0001555564506250632
0.031252	-9.546223145707868e-06
0.031253	0.00015377170701763484
0.031254	0.0013741062179455025
0.031255	0.0021485895625069145
0.031256	-0.001037402536079692
0.031257	0.00032835789032568057
0.031258	-5.9753867627688365e-05
0.031259	0.001151754687840137
0.03126	-0.000143921133539628
0.031261	-0.0007622470188564638
0.031262	-0.00039755278207739044
0.031263	-0.0008324002308903093
0.031264	0.0005651515202794296
0.031265	0.00011349008837591611
0.031266	-0.0006330628022076095
0.031267	6.214413694965386e-06
0.031268	0.0011780134232596653
0.031269	-5.292886148616293e-05
0.03127	0.0005243462611947081
0.031271	0.00038741760574854733
0.031272	-0.00021611856186865575
0.031273	-0.00039315822076100676
0.031274	-0.00012850937159131185
0.031275	-0.00022765095856973626
0.031276	-0.00033648614142683025
0.031277	0.0007510420347135056
0.031278	-0.0005585106073049149
0.031279	-0.0003012647419980114
0.03128	0.00028032134045743865
0.031281	-0.0008261534040591671
0.031282	-0.0009281568019073647
0.031283	0.00014519811832623916
0.031284	-0.0007894783784300713
0.031285	-0.00026750380380937826
0.031286	0.00030183986610150565
0.031287	9.348945546541827e-05
0.031288	-0.001104154564371975
0.031289	-0.0012298636716779514
0.03129	-0.0009006490339100163
0.031291	-7.969587390492456e-05
0.031292	-0.00030319263202847186
0.031293	0.000639770042668407
0.031294	-0.0006466314716253642
0.031295	0.00044955154568386877
0.031296	0.00016572173737888012
0.031297	0.0015407224767570531
0.031298	-0.0005780874072028509
0.031299	0.00026395002905628244
0.0313	-0.000995892688727722
0.031301	0.0007298228907060761
0.031302	0.0003630154007678573
0.031303	-6.712954084750208e-05
0.031304	-0.00011306308728825865
0.031305	-0.0004968656948875397
0.031306	-6.618282458933935e-05
0.031307	-0.00023483740257126688
0.031308	-0.0005447279522277377
0.031309	0.0005817915417831789
0.03131	-0.0005241918315660775
0.031311	0.0003385169785285188
0.031312	0.00039601958873439517
0.031313	-0.0006277178966891433
0.031314	6.379656519197778e-05
0.031315	-0.0005106123366418662
0.031316	8.115069764984721e-05
0.031317	0.00022704513853001463
0.031318	-0.0007179705151322016
0.031319	0.0005182875308084375
0.03132	-0.00018376596891732508
0.031321	-0.0005543685249782158
0.031322	-5.558852861384436e-05
0.031323	-4.640026159769481e-05
0.031324	0.0008548723001704944
0.031325	-0.0003798240232196626
0.031326	0.000713180178091572
0.031327	-0.0007860952955699124
0.031328	-0.00021377992382647126
0.031329	-0.0005478000531473813
0.03133	0.00013231485815433266
0.031331	0.0018585078283088576
0.031332	0.0013607413493728663
0.031333	-7.203633205408114e-05
0.031334	-0.0004325171722387703
0.031335	0.0006799027553629188
0.031336	0.0011067474690994038
0.031337	2.421772901342312e-05
0.031338	-0.00010284181205749285
0.031339	-0.00027983568362233873
0.03134	-0.000944797205262908
0.031341	0.0007809762749525831
0.031342	-0.0003937805220998105
0.031343	0.00034310009862930903
0.031344	0.00035466834520624444
0.031345	0.00021674527789300083
0.031346	-0.00011654056448390429
0.031347	-0.0001663147010743977
0.031348	-0.0002405801521700532
0.031349	0.0006521007612250328
0.03135	-0.0007146081330192813
0.031351	0.0004850031835401931
0.031352	-0.0008154782937621239
0.031353	-2.6131341106754245e-07
0.031354	0.00023699879747665466
0.031355	0.0002610276182644257
0.031356	0.0006409354821581215
0.031357	-0.0007382401620238851
0.031358	-0.0001536594241756134
0.031359	-0.00046998005734720733
0.03136	0.00072053573688225
0.031361	0.00035737521158470993
0.031362	0.0004466726995920574
0.031363	0.0002201871795096117
0.031364	6.764940534984537e-05
0.031365	-0.00020753767973531682
0.031366	-0.0004223973051807211
0.031367	0.00015912594359817099
0.031368	0.00045309216902927565
0.031369	-0.00040914136130653733
0.03137	0.000538385610941853
0.031371	-0.0005535868336893423
0.031372	-0.0010086430922101454
0.031373	2.9742555940347673e-05
0.031374	-0.0007257817964090677
0.031375	0.0009447855568638598
0.031376	-0.00013835101526004596
0.031377	-0.001044833770804543
0.031378	-0.000236734655233722
0.031379	-0.0002345640262758219
0.03138	-0.0011445188222940015
0.031381	0.0003858750754714372
0.031382	8.536024016144368e-05
0.031383	0.0005221975227721535
0.031384	0.0003338949768188109
0.031385	0.00026670139869690974
0.031386	-0.0004112960165290248
0.031387	0.00018810011310292852
0.031388	-4.548451205343868e-05
0.031389	-0.00029675627353110647
0.03139	-0.0005227716877495984
0.031391	0.0002986111803190389
0.031392	-0.0018280244491348683
0.031393	-0.0002623551428205784
0.031394	0.0010297227884684874
0.031395	-0.00019875955838938517
0.031396	0.0007329463042070616
0.031397	-0.0009911506705928578
0.031398	0.0009259154977448804
0.031399	0.0003410778362432697
0.0314	-0.00013398700313733332
0.031401	0.0013211691948472697
0.031402	-1.3447353245311662e-05
0.031403	0.0008740353146729455
0.031404	0.001178259927029769
0.031405	0.00013370242422500436
0.031406	0.00036746275433996775
0.031407	0.0011881631323996343
0.031408	0.0011109327007347478
0.031409	5.7034892788727404e-05
0.03141	-0.000464638268710376
0.031411	-0.00021628943611821106
0.031412	0.00013240660801945006
0.031413	-0.001273009849479129
0.031414	-0.0004345186117485491
0.031415	-0.0001799527560795223
0.031416	0.0016418585551979151
0.031417	0.0007506081584804066
0.031418	-0.0002871645450749239
0.031419	0.0001501289323760138
0.03142	-0.0007207212255994571
0.031421	0.0004911714132388076
0.031422	0.001286166047570995
0.031423	-1.0951871095315996e-05
0.031424	-0.00019633706851443752
0.031425	0.0005232451424027301
0.031426	0.0012574898260252034
0.031427	-0.00021259251690131721
0.031428	-3.782384878023793e-05
0.031429	-6.0550752185253836e-05
0.03143	0.0006615645508707602
0.031431	9.067307861372437e-05
0.031432	-0.0006926546842107278
0.031433	-0.00030180044647685344
0.031434	-0.00026655001476521737
0.031435	0.00023493243285311282
0.031436	0.0009475070574319971
0.031437	-0.00022283902630017204
0.031438	0.00042159923712976465
0.031439	-0.0010279414514610546
0.03144	-0.0002994829455525014
0.031441	-0.00019494809674329934
0.031442	0.0006604365786538575
0.031443	0.0008414700624137334
0.031444	0.0006464795863906841
0.031445	-0.00037341970197535463
0.031446	0.000134021855918055
0.031447	0.00019762102065308619
0.031448	0.0006511746701383198
0.031449	0.00019995941289098276
0.03145	-0.0005614082222753106
0.031451	-0.00026392190281272873
0.031452	-0.00015875674560362238
0.031453	-0.0006980145577035407
0.031454	0.0004543356319073193
0.031455	-0.0003078296940964375
0.031456	-0.00022128996972458378
0.031457	-0.0005426716099923028
0.031458	-0.00012785011739536322
0.031459	0.0010182361137178483
0.03146	0.0002824288323010778
0.031461	7.023902721377117e-05
0.031462	0.00019278522716865168
0.031463	-0.00028099914262391543
0.031464	0.0006598424316976361
0.031465	0.00017524014470598204
0.031466	-1.2403848254033062e-06
0.031467	7.86983918530298e-05
0.031468	0.0005515443007877622
0.031469	-0.0005101853102412448
0.03147	0.00022839599731251122
0.031471	0.0004427255145361974
0.031472	0.00032900578036772915
0.031473	-0.0006397803657228066
0.031474	-0.0007422735478283786
0.031475	-0.000335361537363893
0.031476	2.284698237303973e-05
0.031477	4.1017170320698026e-05
0.031478	-0.0009971133719035175
0.031479	0.0002813360019621199
0.03148	0.00044950186439489127
0.031481	-0.00015579998821035787
0.031482	-0.0009954499856859457
0.031483	-0.001024142652926919
0.031484	-0.00033285656096995915
0.031485	0.0007053389885958215
0.031486	-0.00020938163182152684
0.031487	-0.00020048003647236466
0.031488	-0.0008934176480071657
0.031489	-0.0004464756524501268
0.03149	0.0005010114725226639
0.031491	0.00010625719618169034
0.031492	-0.00021642957009041725
0.031493	0.0009446737259137432
0.031494	0.0003901062309604641
0.031495	4.718732525553768e-05
0.031496	4.583927745398803e-05
0.031497	-0.0005981585135009066
0.031498	0.0004346380691406788
0.031499	-0.00090204508431143
0.0315	-0.000718873787403991
0.031501	0.00010716525750442533
0.031502	0.0005458121988863546
0.031503	-0.0004887106901774169
0.031504	0.00048239718981398064
0.031505	-0.00015231280040430207
0.031506	0.0003942847040174246
0.031507	0.0005769221749305897
0.031508	0.00031157370261105386
0.031509	-0.00043775571972588996
0.03151	-0.0003209966573094469
0.031511	-0.00047098132530915086
0.031512	0.0001493112611862611
0.031513	-0.0002823083038113017
0.031514	0.00028895181149741914
0.031515	0.00025740631112516557
0.031516	0.000557322073662091
0.031517	0.0011352204454738747
0.031518	-0.00045750706870495883
0.031519	-0.00045165205324199846
0.03152	0.00019254194867369316
0.031521	-0.00030386043180494036
0.031522	0.00019074500060653794
0.031523	0.0007888066418617463
0.031524	-0.0008458065038041041
0.031525	0.00044462183950058306
0.031526	0.00023285534885046728
0.031527	-5.846378321508013e-06
0.031528	7.384870627065119e-05
0.031529	4.377042396033905e-05
0.03153	-4.5431045964641794e-05
0.031531	-0.0009337693241662957
0.031532	0.00021697247125426097
0.031533	-0.0005750180586404096
0.031534	-0.0002146961083985988
0.031535	-6.390391401440839e-05
0.031536	-0.0004917046127384316
0.031537	-7.69400516636181e-05
0.031538	-0.0006509292767117879
0.031539	0.00013677807998397688
0.03154	-0.00024614957616033014
0.031541	-0.0001834824070131528
0.031542	-0.0023063038327811617
0.031543	0.00024781389109619834
0.031544	-0.0004160265054961104
0.031545	-0.0001655522036004834
0.031546	-7.512741050056018e-05
0.031547	0.0006885475583247419
0.031548	-0.000837830770429224
0.031549	-0.0006016803127116346
0.03155	0.0004893551058604601
0.031551	0.000332016277147641
0.031552	0.0015700374068353818
0.031553	-0.00017973307454302473
0.031554	3.976595565078698e-06
0.031555	9.973223789724383e-05
0.031556	0.00038127569687242233
0.031557	0.00016746969279128954
0.031558	-0.0010376469242103904
0.031559	-0.0003621993003457043
0.03156	-0.0003700668829808634
0.031561	0.0006243806984333332
0.031562	0.0002790783790789386
0.031563	-0.0002763262711889859
0.031564	-0.0013492231620422818
0.031565	0.000992381462370625
0.031566	5.951345251144944e-05
0.031567	0.000503494392731324
0.031568	0.000549073066447344
0.031569	-3.36070607020038e-05
0.03157	0.00044318884557701174
0.031571	-5.018973531732071e-05
0.031572	0.00018870188036793176
0.031573	-0.00023092315910370602
0.031574	0.0002095630275966903
0.031575	0.00026974976805844807
0.031576	0.0007099855174054017
0.031577	-0.00010139154910573367
0.031578	-0.0005041225714444308
0.031579	6.194498330360052e-05
0.03158	-0.000287578836475871
0.031581	-0.0001122821999200874
0.031582	-0.00014938355249014644
0.031583	-0.0009279406558614574
0.031584	0.0002012395645529566
0.031585	-0.00022871394569215622
0.031586	3.3745065762465334e-05
0.031587	-0.00024123733182802274
0.031588	9.64999204756683e-05
0.031589	-0.0007338939036010169
0.03159	-0.0004330351910617837
0.031591	-0.0001264138670760463
0.031592	0.0009013162664656122
0.031593	0.0006129542850039772
0.031594	0.0001685500733113387
0.031595	-0.00042989839575943934
0.031596	0.0013919198725730864
0.031597	0.00033451480723870763
0.031598	-0.0005067436711791463
0.031599	-0.0009233523333344503
0.0316	0.0013879359036803086
0.031601	0.001050643603648829
0.031602	-0.0002486286498877323
0.031603	-0.0008111793945694848
0.031604	0.00032800563979576127
0.031605	-7.638801353719665e-05
0.031606	-3.751540045680157e-05
0.031607	4.2655452739475456e-06
0.031608	-0.00023336820474729469
0.031609	-0.0006474331278840351
0.03161	0.0005358789214414848
0.031611	0.0004873958142961528
0.031612	0.0007331217303542354
0.031613	-0.00024083831720187474
0.031614	0.0004264322797029751
0.031615	-0.0002750122422371072
0.031616	0.00021545126223246227
0.031617	-0.0012466025363428177
0.031618	-0.0003376179476533872
0.031619	0.0004365347262207176
0.03162	-0.0012752624033176426
0.031621	-0.00028165906588355184
0.031622	9.963328320886348e-05
0.031623	0.00018982908815250616
0.031624	0.00034018882679837174
0.031625	0.00036874573143649516
0.031626	0.00018468706024091886
0.031627	0.0003926478264377105
0.031628	-0.00014485367507317823
0.031629	0.0002537493540179985
0.03163	-0.00047117091152439256
0.031631	-0.00034398766842930976
0.031632	-0.00044152460700100425
0.031633	0.0008371901841939439
0.031634	-0.0004521726805899215
0.031635	0.0001586643401236242
0.031636	0.0013625802173674723
0.031637	-0.00010653599919295417
0.031638	-0.0005236608466823363
0.031639	-0.00011576046845463448
0.03164	-0.0009021347973809915
0.031641	0.0018802095895268495
0.031642	0.0006119319406871844
0.031643	0.00047736997799664184
0.031644	-0.000156108365193361
0.031645	0.0005587929232504298
0.031646	0.00015526311810200256
0.031647	0.0006648618332888084
0.031648	6.429599833387966e-05
0.031649	0.0005542409688347152
0.03165	-0.00012261799182655572
0.031651	0.0008682240074131106
0.031652	0.0007721638167817253
0.031653	-0.0015516882824375272
0.031654	0.0004540710320607862
0.031655	-0.00037061232959431493
0.031656	0.00029186507586796543
0.031657	-0.0007537927038113701
0.031658	-0.0008302160745321808
0.031659	0.000678252467299875
0.03166	4.1619477511255305e-05
0.031661	0.0008379033199709236
0.031662	-0.00047830613090986987
0.031663	-0.00015169577198256905
0.031664	0.0005156752656623442
0.031665	0.0007269176514221698
0.031666	-0.0005435977769507859
0.031667	-0.0003117227833812681
0.031668	0.0005645610738972595
0.031669	-0.0006417137520474065
0.03167	-0.001514265767037413
0.031671	0.00048406417314313967
0.031672	0.0005661607725527668
0.031673	0.0005058237655773375
0.031674	0.0007964188530762908
0.031675	-0.00019024485004324058
0.031676	-0.00039439836086095783
0.031677	0.00041038071982947387
0.031678	-0.0004032812647494973
0.031679	0.0001646704003496709
0.03168	-0.0008035430317511374
0.031681	-0.00028829701430293267
0.031682	0.00018118232866688296
0.031683	0.0002732348290630508
0.031684	-0.00017099161378419478
0.031685	-0.00015404986972350243
0.031686	0.0007866416644873618
0.031687	-0.0016828952772663477
0.031688	0.0011808460688471824
0.031689	0.0016149935058728784
0.03169	-0.00012496078923667967
0.031691	0.0001264049956686364
0.031692	-0.0003535853696063756
0.031693	0.0003799009939058188
0.031694	-5.75579129197137e-05
0.031695	0.00040089394802751525
0.031696	-0.0005186488150119661
0.031697	0.00020239096381002568
0.031698	0.0008226593032507912
0.031699	0.00029702638174381244
0.0317	0.000799631134666337
0.031701	-0.0004291839913142963
0.031702	0.0004868630653027809
0.031703	0.0011985399512032325
0.031704	0.0003476052464240118
0.031705	-0.0008451801554023893
0.031706	6.76986626709682e-05
0.031707	6.925904522333451e-06
0.031708	0.00045360944019852347
0.031709	0.0001694082884170302
0.03171	0.0010041770128965837
0.031711	0.0015800196718518398
0.031712	0.0006108610059835253
0.031713	-0.0004196736709765761
0.031714	-0.00043653120800095894
0.031715	-0.00023281621564811444
0.031716	8.785340881990203e-05
0.031717	0.0007993377565373706
0.031718	0.0008204976449411058
0.031719	0.00027276207329121307
0.03172	0.00030113732156636857
0.031721	-7.680988561750316e-05
0.031722	-0.0005894058137322645
0.031723	0.0006439640413245744
0.031724	0.0002982621797371289
0.031725	-0.00023052988691555675
0.031726	0.0005316034003255897
0.031727	0.0012306226008756934
0.031728	0.00012212352320798618
0.031729	-0.0001890951112882819
0.03173	-0.00025182265673647235
0.031731	0.0005154048497436597
0.031732	-0.00018656185679213078
0.031733	0.0006099404344879077
0.031734	-0.00034256210972274356
0.031735	-0.0006170097236177052
0.031736	-0.0005764412161842682
0.031737	-0.0003266381988206235
0.031738	-0.00020697620512616266
0.031739	-0.0004958223900745735
0.03174	-0.0005958892798530589
0.031741	0.00019398342635353223
0.031742	3.7262788079827935e-05
0.031743	-0.0008729858411142793
0.031744	0.0010878241368090006
0.031745	0.000924384687019403
0.031746	0.000728877598681621
0.031747	-0.0002139343259317879
0.031748	-0.00023066497747386574
0.031749	-0.00034778659666298805
0.03175	-0.0001984707094891234
0.031751	0.0006281959097753463
0.031752	0.000589477471046182
0.031753	-5.949764915984941e-05
0.031754	-0.000881138589999274
0.031755	0.0014856677193586395
0.031756	-0.000648397627758459
0.031757	-0.00046817981138820927
0.031758	0.00047588960308591347
0.031759	0.00040877101844542145
0.03176	0.0003363509107454011
0.031761	-0.0008125758285460526
0.031762	-0.00021765183248349102
0.031763	-1.912259541363567e-05
0.031764	0.0007028430149266327
0.031765	-0.0002944130454125017
0.031766	-0.0013070193467957288
0.031767	0.000365269595765816
0.031768	0.000326165014780168
0.031769	-0.0006187162255165812
0.03177	-0.0003629940297190958
0.031771	0.0007570557615814686
0.031772	0.0005307329754933236
0.031773	0.0007277228010664417
0.031774	0.00012005072404500343
0.031775	5.8156198201436475e-05
0.031776	0.00016584874302372232
0.031777	0.00023404892301945128
0.031778	0.0004309076779021006
0.031779	-0.0007788466793527541
0.03178	-0.00020099070244066763
0.031781	0.00043198538410202185
0.031782	0.0014653855211942807
0.031783	0.0005728377310719274
0.031784	-0.00038909321348913346
0.031785	-0.0003201155707329183
0.031786	-0.00016850297595925957
0.031787	0.0002917357026259551
0.031788	0.00041923042244244825
0.031789	-0.0006528863911249472
0.03179	0.0007146566566269657
0.031791	0.00015830780039929394
0.031792	-0.0007448221094749312
0.031793	-0.0004981581587452572
0.031794	0.0004824849395712665
0.031795	0.00024875185428579935
0.031796	-1.1186491078200778e-05
0.031797	-0.0010281131973447451
0.031798	0.0003058209004573329
0.031799	-0.0010312392543109761
0.0318	0.00016065403094105775
0.031801	0.0001230109472141009
0.031802	0.0007026399382802818
0.031803	-0.0015770919390467573
0.031804	-0.0002791094051015859
0.031805	-5.752219422935258e-05
0.031806	-0.00048226440533248593
0.031807	0.0008466310306575902
0.031808	-0.0001840123932570777
0.031809	-0.0007667164012948455
0.03181	-0.00043127237273909893
0.031811	0.0011000719965320108
0.031812	-0.001198752112394693
0.031813	0.0006508589088519769
0.031814	0.00019788050404993403
0.031815	0.0006490973329136367
0.031816	-0.00011753848550906795
0.031817	0.0003687467593619759
0.031818	0.0014893239862263051
0.031819	0.000448613549684075
0.03182	-3.829533158969083e-05
0.031821	-0.0007344843461938142
0.031822	0.0006598388951242136
0.031823	0.0006826391752501864
0.031824	0.000710043828451054
0.031825	-0.000555264514897627
0.031826	0.0003219320504386387
0.031827	0.0008404574765241758
0.031828	0.00023719687005887056
0.031829	0.0013086543700096874
0.03183	-0.0006277132390954566
0.031831	1.29116353909604e-05
0.031832	-0.00018564359174906076
0.031833	-0.00016711611031479512
0.031834	0.0009045773373705043
0.031835	2.919159038192804e-05
0.031836	-0.0008618269430144327
0.031837	-0.00034260109101164483
0.031838	-0.0002614436240316622
0.031839	-4.202165201841181e-05
0.03184	-0.0009185229932944795
0.031841	-0.0011375750837340549
0.031842	0.0005514466638656013
0.031843	8.370346865880105e-05
0.031844	-0.000407679122054166
0.031845	0.0005082791343541344
0.031846	-0.00026435987415757774
0.031847	0.00022165100143949635
0.031848	-0.0009916273748084548
0.031849	-0.00017941314736313007
0.03185	0.00012346415768597568
0.031851	-0.0002668451796170279
0.031852	-0.0006756237249878105
0.031853	-0.0008408219100333365
0.031854	0.0007457910203396116
0.031855	4.517482993688395e-06
0.031856	-0.0010833483398010543
0.031857	-0.00014669453088101097
0.031858	0.0008039926191748361
0.031859	0.0004820626495172567
0.03186	-0.0006935265811398983
0.031861	0.0005770522714180718
0.031862	-0.00023434932351133408
0.031863	0.0005944496089887838
0.031864	0.0007137619937220413
0.031865	-0.0003801847398208091
0.031866	-0.00019852584130872046
0.031867	-0.0012649287635705475
0.031868	0.0002224005479239553
0.031869	0.0005044387182859436
0.03187	0.0004792527467555337
0.031871	-0.00029813030979193437
0.031872	0.0010508370883052119
0.031873	-0.0006178045354106955
0.031874	-0.00016963767245868516
0.031875	0.00030350363990612245
0.031876	-0.0005271806501165641
0.031877	0.0006844845863171055
0.031878	3.781567984616316e-05
0.031879	0.00013526185544477444
0.03188	0.001025662556779362
0.031881	0.001566527946510499
0.031882	0.00032750120073285797
0.031883	0.0006076059949277887
0.031884	0.00027073973162822375
0.031885	-0.00024724443451990593
0.031886	3.017925267290163e-05
0.031887	0.0013217022779461987
0.031888	-0.000421093968447012
0.031889	0.0003150160317254837
0.03189	0.00014628009414047598
0.031891	0.0001723025168404667
0.031892	0.00046082184907069487
0.031893	0.00010385357515447348
0.031894	-0.00012230707471647521
0.031895	-0.0009218523851550405
0.031896	0.0008638829756944393
0.031897	-0.000681769228261773
0.031898	-0.00040749746529999183
0.031899	-0.00014374752809983858
0.0319	8.311955617255236e-05
0.031901	0.0008057913657751821
0.031902	0.000969844727138046
0.031903	-0.0009434317417029072
0.031904	-0.0009139168269312152
0.031905	0.0001860412906201635
0.031906	-0.00099438481408016
0.031907	-7.121315022944923e-05
0.031908	0.0005942938666464827
0.031909	0.0002621602136821821
0.03191	0.0007051993741289124
0.031911	0.0001860081778134374
0.031912	0.0002744425597761475
0.031913	0.0002725493262353978
0.031914	-3.5439122334617606e-05
0.031915	0.000557692608553307
0.031916	-0.0006373957791930909
0.031917	0.0004499228803108792
0.031918	-0.000360374286569089
0.031919	0.0009257864741739566
0.03192	6.109087003798664e-05
0.031921	0.0005692460338726978
0.031922	-0.0006225920829056823
0.031923	-0.0013318481720631774
0.031924	-0.000526329834955354
0.031925	-0.0004745767470898583
0.031926	0.0009751501248100934
0.031927	0.00038778691447861516
0.031928	-0.00027696420533957996
0.031929	-0.00016976581660772678
0.03193	-0.0005149653045870588
0.031931	-5.667976891969194e-05
0.031932	-0.0003494456454443574
0.031933	0.00048356907250376237
0.031934	-0.0007624918195058997
0.031935	0.0013502789580847635
0.031936	-0.0007367864969583365
0.031937	-0.00021345809239173635
0.031938	-9.30107667374982e-05
0.031939	6.7047561538498724e-06
0.03194	0.0008952655706512031
0.031941	0.0005570481298958708
0.031942	-0.0007991821383770487
0.031943	0.0007882807477036955
0.031944	-0.0002811585629672177
0.031945	0.0011257581769250696
0.031946	-0.0003397716247159054
0.031947	-0.0004440835048209653
0.031948	0.00016436239239808216
0.031949	0.0007379303948809312
0.03195	-0.0013238638226516694
0.031951	-0.000357242215628143
0.031952	-0.00013243554138802198
0.031953	-0.0008850693626972783
0.031954	-0.0010491481547110005
0.031955	-0.0015199125995794239
0.031956	-4.066063324593215e-05
0.031957	0.0004995544151432794
0.031958	0.00019566284602146
0.031959	6.341989494556424e-05
0.03196	0.00035260559642513256
0.031961	0.0010525682788035885
0.031962	-0.0011144496596298176
0.031963	0.0004052506536789589
0.031964	-0.00019172699187768795
0.031965	-0.0008797870747974227
0.031966	-0.0005972338277390508
0.031967	0.0007175039352930358
0.031968	0.0007675561834978855
0.031969	-0.00025689910163935193
0.03197	-0.00021483895732456933
0.031971	0.001071851323946713
0.031972	-0.0009674855852468222
0.031973	0.0007399247303984971
0.031974	0.0003770136125694032
0.031975	0.0004930914581110946
0.031976	0.00118369582142884
0.031977	-0.00068649903841164
0.031978	-8.103322042656857e-05
0.031979	6.920393790497392e-05
0.03198	0.0009859378600797105
0.031981	-0.0012606912543665161
0.031982	-0.001287136479115811
0.031983	-0.0012986592123604304
0.031984	0.00017274583597889754
0.031985	-0.0001937636236557519
0.031986	6.074681551021153e-05
0.031987	-0.0013172612657845668
0.031988	-0.0003154212292007096
0.031989	0.0008488105133912329
0.03199	0.00019303673061669025
0.031991	-0.0005470850880490235
0.031992	0.00040858784461185525
0.031993	-0.00038997877718200644
0.031994	-0.0003797551742513538
0.031995	-0.0006326208215057164
0.031996	-0.0007217243442076468
0.031997	0.0007960603471078723
0.031998	-6.582866853398465e-05
0.031999	-3.3661664447829766e-05
0.032	-0.0001950911144784724
0.032001	0.00026580480770302856
0.032002	0.00020816885081090635
0.032003	0.00020214927530170105
0.032004	0.0004114503762475879
0.032005	-0.0005301139469750315
0.032006	0.0002308123838597642
0.032007	0.00019170719306412437
0.032008	0.00031448069620224
0.032009	0.00014192716205456703
0.03201	5.554561907129437e-05
0.032011	-0.00018950166664492238
0.032012	-0.00027864737951882503
0.032013	9.580697693088281e-05
0.032014	-0.0005179908469236501
0.032015	-0.00022151639631210954
0.032016	-0.0004982822187396049
0.032017	0.00010044471522403823
0.032018	-0.0003084830382822663
0.032019	2.6620457424394755e-05
0.03202	0.001127361045940096
0.032021	-0.0017038404893691603
0.032022	0.001420453053758079
0.032023	-0.0009353180116229377
0.032024	-0.0013838656777376548
0.032025	9.074585377421978e-05
0.032026	-0.0005252435006860173
0.032027	0.000662746497929392
